payment_method,order_id,total_amount,customer_id,status,order_date,batch_id,loaded_at
UPI,ORD-100020,4414.77,CUST-2493,CREATED,2023-01-14,96b8ad0e-3716-49a5-a2ea-7781efa9a4b3,2025-12-22 17:59:00.077920
UPI,ORD-100021,4465.1,CUST-7612,CANCELLED,2023-11-30,edcca67d-2a64-418a-a65d-b3410cc9269b,2025-12-22 17:59:00.077956
COD,ORD-100022,193.18,CUST-8994,SHIPPED,2023-02-10,cf3af27a-acc3-4449-8605-f1953972205d,2025-12-22 17:59:00.078002
COD,ORD-100023,2638.84,CUST-6143,CREATED,2023-03-31,4d438402-f313-4672-b10e-3710595bca6b,2025-12-22 17:59:00.078038
NETBANKING,ORD-100024,3015.36,CUST-3862,PAID,2023-07-23,4133aa03-04fd-4585-a789-125f1866391b,2025-12-22 17:59:00.078053
COD,ORD-100025,2626.68,CUST-1250,CREATED,2023-08-20,55ac5187-c8b8-43ff-a312-aa2bdda86603,2025-12-22 17:59:00.078068
NETBANKING,ORD-100026,4255.35,CUST-9016,CANCELLED,32-01-2023,099c4d88-e4a3-4993-a867-5a46b4a91d14,2025-12-22 17:59:00.078078
CARD,ORD-100027,3106.16,CUST-4244,PAID,2023-12-26,c1795e94-1eea-4db3-a0ca-72ae22dd42d9,2025-12-22 17:59:00.078091
CARD,ORD-100028,1554.85,CUST-3480,CREATED,2023-05-30,620ebb1e-95a2-4040-8d26-89134bae8881,2025-12-22 17:59:00.078105
COD,ORD-100029,3514.41,CUST-2018,PAID,2023-06-03,75de74f5-9a19-4150-b5c5-5e3d5a7d6f34,2025-12-22 17:59:00.078126
CARD,ORD-100030,1201.22,CUST-2261,PAID,2023-12-23,33264773-bdc6-4fd3-bf15-0b28291bb372,2025-12-22 17:59:00.078139
CARD,ORD-100031,452.73,CUST-3745,CANCELLED,2023/13/40,d3061625-db71-4e56-b084-9e511f5ba7eb,2025-12-22 17:59:00.078148
UPI,ORD-100032,3784.45,CUST-2860,CREATED,2023-12-11,15efc9cc-6618-4a36-b1f0-e2b7d43fbb1e,2025-12-22 17:59:00.078164
CARD,ORD-100033,1122.07,CUST-1170,CREATED,2023-11-13,3b2658d0-fca2-4f83-8e47-1b1404aca59a,2025-12-22 17:59:00.078179
NETBANKING,ORD-100034,,CUST-9308,SHIPPED,2023-01-27,1505a22e-0fc2-4bad-9ff3-0ab8ad3e4ac6,2025-12-22 17:59:00.078191
UPI,ORD-100035,671.73,CUST-2448,CREATED,2023-07-05,a4d059ab-f161-47fb-af80-cbd241416ca8,2025-12-22 17:59:00.078211
UPI,ORD-100036,4836.97,,CANCELLED,2023-05-10,c402d03d-19bb-43bd-9b42-7233830aacf2,2025-12-22 17:59:00.078262
COD,ORD-100037,1076.23,CUST-1707,PAID,2023/13/40,ccfeffe4-50d0-4c19-a6d6-ac0f04b8a628,2025-12-22 17:59:00.078289
CARD,ORD-100038,1564.19,CUST-1423,CREATED,2023-04-24,07b0eb4e-f249-46ba-b0f4-fc2676074a83,2025-12-22 17:59:00.078303
CARD,ORD-100039,603.82,CUST-7065,PAID,2023/13/40,7eb17ca2-7b16-4c6d-a2bd-d0e818984e54,2025-12-22 17:59:00.078313
UPI,ORD-100040,1554.25,CUST-8445,SHIPPED,2023-05-20,443394ab-cc3e-4638-be9a-deb76d8a506a,2025-12-22 17:59:00.078327
NETBANKING,ORD-100041,1054.49,CUST-9124,CREATED,2023-07-27,d77dc4c5-998c-47d6-9d93-4a16145f2580,2025-12-22 17:59:00.078341
COD,ORD-100042,3487.21,CUST-2137,CREATED,2023-11-18,06c7d65d-266a-4046-b608-ac827044554f,2025-12-22 17:59:00.078355
COD,ORD-100043,3958.52,CUST-3438,SHIPPED,2023-08-22,6d9c6cd6-f1f8-4036-8e90-31fbfcfc2a89,2025-12-22 17:59:00.078368
UPI,ORD-100044,326.88,CUST-6479,SHIPPED,2023-10-09,082d58b6-8a4d-483a-85a4-c46eab5126e0,2025-12-22 17:59:00.078390
UPI,ORD-100045,1781.69,CUST-2364,SHIPPED,2023-05-11,d7be4f27-9432-4d0e-ae24-1602aa698adb,2025-12-22 17:59:00.078422
COD,ORD-100046,3778.78,CUST-9518,SHIPPED,2023-06-19,efb15ffb-d1e3-4dac-beed-fde5a10646c5,2025-12-22 17:59:00.078434
CARD,ORD-100047,4124.77,CUST-2335,CANCELLED,2023-12-27,e0e2c310-620d-4aa6-94a7-2d9f373cf0c7,2025-12-22 17:59:00.078447
CARD,ORD-100048,3599.45,CUST-5044,SHIPPED,2023-07-18,f7d3cc1f-54ff-40d6-9ee4-4087112f8239,2025-12-22 17:59:00.078461
NETBANKING,ORD-100049,4641.17,CUST-7985,PAID,2023-06-24,564855b7-1d17-4b76-9ddf-8ae0c2f71a39,2025-12-22 17:59:00.078474
UPI,ORD-100050,146.35,CUST-3261,CREATED,2023-05-25,f6930f08-1ff6-4c87-b5ff-905d127ee206,2025-12-22 17:59:00.078486
COD,ORD-100051,2641.25,CUST-1441,CREATED,2023-09-07,2cbed75e-eb76-4705-ae4b-f91136d73220,2025-12-22 17:59:00.078498
UPI,ORD-100052,3751.94,CUST-9350,CREATED,2023-11-30,2723be2a-a1e8-4298-9405-cceb4db4c7f7,2025-12-22 17:59:00.078512
COD,ORD-100053,1926.94,CUST-3760,PAID,2023-09-07,82f612e4-fa8d-4729-9440-3bb883cbbff5,2025-12-22 17:59:00.078526
CARD,ORD-100054,317.21,CUST-4613,SHIPPED,2023-06-22,c854af88-9beb-4315-8e3f-0827237057a2,2025-12-22 17:59:00.078539
UPI,ORD-100055,1291.57,CUST-3551,CREATED,2023-04-22,e650f3ca-5a1a-470b-8c7c-5bf67a2fd1c9,2025-12-22 17:59:00.078551
CARD,ORD-100056,4039.67,CUST-6769,SHIPPED,2023-02-05,294bfb33-a408-4a8d-89e0-4a8eb54a84b1,2025-12-22 17:59:00.078564
CARD,ORD-100057,2958.28,,CREATED,2023-08-17,97505c61-0c26-4680-9a03-9dc7073e834f,2025-12-22 17:59:00.078577
UPI,ORD-100058,4678.4,CUST-5179,PAID,2023-04-19,88fda7af-bc87-48fb-bab1-176d7f501ece,2025-12-22 17:59:00.078589
COD,ORD-100059,1507.82,CUST-8698,CANCELLED,2023-08-06,f8a2f2db-2974-4505-9174-9c41bd1d2f7d,2025-12-22 17:59:00.078602
NETBANKING,ORD-100060,4713.73,CUST-9843,SHIPPED,2023-01-02,95b4ef02-c634-442e-96f1-ca8f68459b49,2025-12-22 17:59:00.078616
NETBANKING,ORD-100061,3774.41,,CANCELLED,2023-07-13,65fa45b3-d481-43d8-afba-eb3251a87275,2025-12-22 17:59:00.078628
CARD,ORD-100062,2015.68,CUST-4562,PAID,2023-06-03,8dcba323-f242-4fae-8ca2-aa49eeda85ee,2025-12-22 17:59:00.078640
NETBANKING,ORD-100063,3441.11,CUST-8808,CANCELLED,2023-01-11,fad10304-0d61-4500-a135-bc208babda71,2025-12-22 17:59:00.078653
UPI,ORD-100064,3941.23,CUST-6629,CANCELLED,2023-04-19,638f00f2-2888-4cca-9dc5-94d77bdd8ec7,2025-12-22 17:59:00.078666
COD,ORD-100065,2817.7,CUST-4203,SHIPPED,2023-02-01,aeaf155d-16ec-4d84-aa6e-a9e1825bb4d5,2025-12-22 17:59:00.078679
COD,ORD-100066,3646.64,CUST-8893,SHIPPED,2023-02-14,9522d0ce-16b3-42d6-a69c-0d51938a25e9,2025-12-22 17:59:00.078692
UPI,ORD-100067,288.85,CUST-3585,CREATED,2023-10-20,5d9d49e7-484a-4c6d-8e8d-8751328f8fe6,2025-12-22 17:59:00.078705
CARD,ORD-100068,2206.44,CUST-1761,PAID,2023-08-13,db08057b-465c-47a3-8eb6-0f6afa4744a1,2025-12-22 17:59:00.078718
COD,ORD-100069,92.89,CUST-1568,PAID,2023-07-06,7240cacf-b7af-4833-9080-b8ba37150a4b,2025-12-22 17:59:00.078731
NETBANKING,ORD-100070,,CUST-3875,PAID,2023-01-27,c5607d51-508f-472a-afb2-86034e9a6da4,2025-12-22 17:59:00.078742
COD,ORD-100071,2281.99,CUST-4617,CANCELLED,2023-12-22,751e6364-aa04-476a-8dea-c0c39fc24a2c,2025-12-22 17:59:00.078754
CARD,ORD-100072,1661.46,CUST-9389,CREATED,2023-04-26,7621a586-84e6-4ca9-be70-7ac043c10d2d,2025-12-22 17:59:00.078767
CARD,ORD-100073,2036.48,CUST-4896,SHIPPED,2023-03-03,ad1b0f86-1d3a-40bc-8b85-b480cc657d19,2025-12-22 17:59:00.078780
CARD,ORD-100074,4294.88,CUST-2221,CANCELLED,2023-07-20,472f4b7d-b377-4c1d-a6bc-36fce6919564,2025-12-22 17:59:00.078792
COD,ORD-100075,2663.38,CUST-4091,CREATED,2023-10-03,6963745b-a969-49be-af46-73644346cdd9,2025-12-22 17:59:00.078804
CARD,ORD-100076,4866.73,CUST-5008,PAID,2023-11-27,a9ae9e96-5973-478a-87e5-4bd6983aee25,2025-12-22 17:59:00.078817
NETBANKING,ORD-100077,4807.69,CUST-5979,PAID,2023-12-12,e327bcb1-a0da-4da4-9d27-079e49eaba8f,2025-12-22 17:59:00.078830
NETBANKING,ORD-100078,3048.07,CUST-7084,CREATED,2023-11-12,28f9a066-773e-4a4b-9aa3-e89f29f44e8f,2025-12-22 17:59:00.078843
NETBANKING,ORD-100079,4360.17,CUST-6766,SHIPPED,2023-05-13,e7e0329b-a2fd-4494-8deb-4a162e5031ad,2025-12-22 17:59:00.078856
UPI,ORD-100080,4625.82,CUST-6683,PAID,2023-12-31,471d26cb-c87c-4394-917b-f048563cfd1b,2025-12-22 17:59:00.078869
UPI,ORD-100081,3592.63,CUST-7688,SHIPPED,2023-07-10,c14134cb-11ac-4b94-9536-8b5ce2ecc095,2025-12-22 17:59:00.078883
CARD,ORD-100082,3422.04,CUST-3131,SHIPPED,2023-10-09,9ccada7f-08b5-4c22-aec3-68d2b341e7aa,2025-12-22 17:59:00.078897
NETBANKING,ORD-100083,4078.87,CUST-4440,SHIPPED,2023-03-09,59efe232-7fca-4d0f-a37c-b06e0862f772,2025-12-22 17:59:00.078909
COD,ORD-100084,3878.93,CUST-3570,CANCELLED,2023-08-26,7d2419a6-5429-4c6c-b1e8-768209c4dc18,2025-12-22 17:59:00.078921
COD,ORD-100085,2363.4,CUST-2514,CANCELLED,2023-02-20,88ee7de5-b91b-4cdb-bda3-3500530b0709,2025-12-22 17:59:00.078934
COD,ORD-100086,4501.02,CUST-7232,CANCELLED,not-a-date,831c9245-2bb0-4f9e-acf3-a96ec802d1fa,2025-12-22 17:59:00.078943
NETBANKING,ORD-100087,3641.04,CUST-5530,CREATED,2023-06-04,2d8d90c5-435b-483c-aedd-dfd246d014fd,2025-12-22 17:59:00.078956
UPI,ORD-100088,4352.01,CUST-7469,PAID,2023-12-20,62886e29-c1a8-468c-9d7c-2badbccb94e0,2025-12-22 17:59:00.078969
COD,ORD-100089,1116.9,CUST-6861,PAID,2023-10-23,0db972f2-28da-495d-8b53-99dd1e45ac16,2025-12-22 17:59:00.078981
NETBANKING,ORD-100090,2836.54,CUST-3879,PAID,2023-07-24,dba1b359-26b5-4c8e-a363-169a555a7700,2025-12-22 17:59:00.078994
CARD,ORD-100091,1408.73,CUST-8749,CANCELLED,2023-06-21,42eaac84-7287-4b6f-943f-7684d93bf53d,2025-12-22 17:59:00.079007
NETBANKING,ORD-100092,503.53,CUST-3023,CANCELLED,2023-04-18,199dbe0c-7767-4756-91bb-1d72dc5495b3,2025-12-22 17:59:00.079019
COD,ORD-100093,977.23,CUST-6248,CREATED,2023-06-22,6c5b2737-6772-4098-abdf-5bc802ee5d3b,2025-12-22 17:59:00.079033
NETBANKING,ORD-100094,562.11,CUST-5398,PAID,2023-12-12,7fd5fd02-dacf-44f1-b11f-095e8a88bff7,2025-12-22 17:59:00.079052
UPI,ORD-100095,1169.86,CUST-5334,PAID,2023-11-07,3f7652a1-06ee-46ed-92cc-4a96bb9b9a08,2025-12-22 17:59:00.090130
COD,ORD-100096,3762.68,CUST-9965,CANCELLED,2023-05-28,615fd317-7419-4ddb-b035-1f6fc095648c,2025-12-22 17:59:00.090225
NETBANKING,ORD-100097,,CUST-9436,SHIPPED,2023-09-16,b57ab2c3-86f4-4e7c-9be8-4edce01acfef,2025-12-22 17:59:00.090277
UPI,ORD-100098,4419.93,,PAID,2023-06-04,6a20c45b-4993-47bb-af45-a93d4c33ab8f,2025-12-22 17:59:00.090316
NETBANKING,ORD-100099,2252.01,CUST-5333,SHIPPED,2023-08-18,d5b83c54-d7e3-4784-91d6-c968a28b27e4,2025-12-22 17:59:00.090345
COD,ORD-100100,2808.19,CUST-5608,CANCELLED,2023-05-26,d2744cab-de62-40ea-8de5-c4e1d7e39e20,2025-12-22 17:59:00.090370
CARD,ORD-100101,4617.93,CUST-9234,SHIPPED,2023-08-19,209a24c4-4fd7-45e5-897a-534785fdef58,2025-12-22 17:59:00.090384
NETBANKING,ORD-100102,3271.92,CUST-6130,SHIPPED,2023-07-13,6303f767-97e7-4d76-b17d-eb4cc4a39c7d,2025-12-22 17:59:00.090397
CARD,ORD-100103,4698.38,,CANCELLED,2023-12-07,3502a7a4-6658-4f0b-9b44-f43d9028130d,2025-12-22 17:59:00.090420
CARD,ORD-100104,2367.16,CUST-7143,CANCELLED,2023-04-05,b53d7ec4-1004-4753-9000-996ade3f3eb3,2025-12-22 17:59:00.090458
CARD,ORD-100105,450.19,,CREATED,2023-11-20,ba3c6071-2e6d-45be-8cbc-0ee01dea737f,2025-12-22 17:59:00.090493
UPI,ORD-100106,330.84,CUST-2932,CREATED,2023-04-02,4b3b6fae-56b4-4c26-886d-b7caeebef5bc,2025-12-22 17:59:00.090518
NETBANKING,ORD-100107,690.66,CUST-6739,PAID,2023-05-29,5ff02932-0c31-4eef-8cea-bd1b67cf4da5,2025-12-22 17:59:00.090532
UPI,ORD-100108,3194.91,CUST-6916,SHIPPED,2023-07-30,e62e7a7b-d6d6-4c16-88c3-516fabe8477f,2025-12-22 17:59:00.090545
NETBANKING,ORD-100109,3201.69,CUST-4702,SHIPPED,2023-05-25,caae9de1-d98f-440b-820e-7c3b83b760fe,2025-12-22 17:59:00.090563
NETBANKING,ORD-100110,2759.5,CUST-5029,PAID,2023/13/40,f1d857e2-beb1-47a5-b7c4-30e34757fd37,2025-12-22 17:59:00.090606
CARD,ORD-100111,1636.57,CUST-8453,PAID,2023-03-21,7c8751aa-1aed-4dd4-8fb2-b67cd5fcf690,2025-12-22 17:59:00.090621
UPI,ORD-100112,4796.2,CUST-2456,CREATED,2023-07-30,c2acf492-8076-4f76-a7fa-45e73960ccd5,2025-12-22 17:59:00.090634
CARD,ORD-100113,1347.1,CUST-4334,SHIPPED,2023-12-08,f6811642-7af1-4746-8a57-0b37a1be00ef,2025-12-22 17:59:00.090660
COD,ORD-100114,1677.96,CUST-4065,CREATED,2023-08-21,be4f8590-e16a-4118-8bc3-65877cd90521,2025-12-22 17:59:00.090695
CARD,ORD-100115,,CUST-1593,CREATED,2023-06-27,9b30d4bf-7760-4c52-b3c8-d4ca7055c63b,2025-12-22 17:59:00.090720
COD,ORD-100116,2223.03,CUST-2186,CREATED,2023-11-08,56900a02-3f00-448e-aee2-46e311580a40,2025-12-22 17:59:00.090734
CARD,ORD-100117,4019.64,CUST-3342,CANCELLED,2023/13/40,3aacc819-dfc6-4e37-b73c-22f2c9a9c6ac,2025-12-22 17:59:00.090748
CARD,ORD-100118,393.45,CUST-9385,CANCELLED,2023-12-11,95fea30e-57ed-4801-84f3-9c7c74d1fa48,2025-12-22 17:59:00.090761
UPI,ORD-100119,1610.28,CUST-1213,SHIPPED,2023-07-25,d2abfac9-676b-4103-8322-6a71c7e01f13,2025-12-22 17:59:00.090776
CARD,ORD-100120,2056.77,CUST-6443,PAID,2023-07-15,145e8caf-004e-48a0-b181-b28d769a8e44,2025-12-22 17:59:00.090790
UPI,ORD-100121,3941.68,CUST-5286,CANCELLED,2023-11-15,2a42760e-8c57-4662-9833-ec5be53dcdc8,2025-12-22 17:59:00.090805
CARD,ORD-100122,4337.2,CUST-9528,SHIPPED,2023-02-05,e214d95c-5b77-43e6-b219-3fba83204185,2025-12-22 17:59:00.090827
CARD,ORD-100123,1936.78,CUST-9752,SHIPPED,2024-01-01,6cddc86a-2812-464e-8a99-517bed766492,2025-12-22 17:59:00.090866
COD,ORD-100124,359.0,CUST-9143,CREATED,2023-06-06,8a0b548e-fe72-4ec0-92ae-cdc2edf246ad,2025-12-22 17:59:00.090904
CARD,ORD-100125,3624.59,CUST-2025,SHIPPED,2023-05-06,71a13ed0-c2fb-4415-bde6-ec944db7b68e,2025-12-22 17:59:00.090937
CARD,ORD-100126,3458.34,CUST-2203,PAID,2023-03-25,fd02f9fe-aff4-4d7a-82d2-4f5ba1f63a8a,2025-12-22 17:59:00.090964
NETBANKING,ORD-100127,1130.5,CUST-9466,CANCELLED,2023/13/40,166f9109-4847-4c48-826f-b057500fb292,2025-12-22 17:59:00.090974
NETBANKING,ORD-100128,1693.4,CUST-9329,SHIPPED,2023-12-03,3343becc-799e-43ea-99ab-c68ec7515fc3,2025-12-22 17:59:00.090988
CARD,ORD-100129,2391.9,CUST-9617,CANCELLED,2023-12-12,b178a07b-963b-4593-87f1-e2ca4359a191,2025-12-22 17:59:00.091012
NETBANKING,ORD-100130,2206.9,CUST-3034,CANCELLED,2023-12-09,50a62353-24c1-4841-a5df-72a15fc8168b,2025-12-22 17:59:00.091046
CARD,ORD-100131,2342.44,CUST-1119,SHIPPED,2023-09-02,4a300a14-9b3d-4644-aba9-7e3dc8e42646,2025-12-22 17:59:00.091066
COD,ORD-100132,3524.59,CUST-9966,SHIPPED,2023-11-17,b82b0404-2c92-4b96-973c-7bc09f1495ec,2025-12-22 17:59:00.091103
CARD,ORD-100133,4209.36,CUST-5611,CREATED,2023-07-02,de2dca87-efaf-483f-9a71-0c0f0e5ea5c2,2025-12-22 17:59:00.091128
UPI,ORD-100134,877.94,CUST-8816,CREATED,not-a-date,98258b75-a2ae-413f-8bfc-354a373beed0,2025-12-22 17:59:00.091137
NETBANKING,ORD-100135,99.75,CUST-3009,SHIPPED,2023-06-15,b60f970d-650c-4348-b1b1-34b0e548fb09,2025-12-22 17:59:00.091150
NETBANKING,ORD-100136,4388.24,CUST-1936,CREATED,2023-06-17,eb1f0baf-a8e5-48c4-85c1-5c6928a4c8ac,2025-12-22 17:59:00.091164
NETBANKING,ORD-100137,1878.2,CUST-2279,CREATED,2023-01-10,301ec12b-a20c-4dab-99d4-01d89f0d90e5,2025-12-22 17:59:00.091176
UPI,ORD-100138,,CUST-1974,SHIPPED,2023-01-13,e36bb6ae-7a6c-4f76-991b-3a95b5cf792b,2025-12-22 17:59:00.091194
UPI,ORD-100139,4383.92,CUST-2539,CREATED,2023-10-22,8241f7b0-ae74-46aa-abdd-1a69b6f5e25e,2025-12-22 17:59:00.091211
CARD,ORD-100140,1793.95,CUST-3909,SHIPPED,2023-11-27,857174d1-8bd1-4b8f-b990-5538465fb4bf,2025-12-22 17:59:00.091225
NETBANKING,ORD-100141,3429.53,CUST-4769,CANCELLED,2023-06-27,a93db02f-cb7d-4883-ab93-45b46e56131e,2025-12-22 17:59:00.091250
CARD,ORD-100142,736.41,CUST-9412,PAID,2023-02-03,3bca0e64-5941-4acc-8d0c-eec6a2690053,2025-12-22 17:59:00.091302
CARD,ORD-100143,977.72,CUST-1136,CREATED,2023-06-25,addb69f2-dbd6-4d38-9bc5-428f3d91973a,2025-12-22 17:59:00.091348
COD,ORD-100144,956.71,CUST-2353,CANCELLED,2023-03-04,5e1cfdc9-321b-4914-af88-b665deebf7f2,2025-12-22 17:59:00.091388
NETBANKING,ORD-100145,3318.65,CUST-2011,CREATED,2023-04-23,af333192-ab3e-4a8b-bfe0-4ccb4bf89001,2025-12-22 17:59:00.091421
NETBANKING,ORD-100146,4503.14,CUST-5756,CANCELLED,2023-07-13,89a90bf0-4dd0-417a-a555-39b6dab9036d,2025-12-22 17:59:00.091447
UPI,ORD-100147,833.48,CUST-9882,PAID,2023-04-07,63f6c864-0de9-4c21-a3dd-196e68f15f39,2025-12-22 17:59:00.091463
CARD,ORD-100148,1545.91,CUST-7583,CANCELLED,2023-12-14,5f87d743-f30f-46cf-bf21-311012a46015,2025-12-22 17:59:00.091485
UPI,ORD-100149,185.0,CUST-6491,PAID,2023-04-02,16ef656d-a1cc-4a9a-a4a9-8b49563ec43c,2025-12-22 17:59:00.091501
COD,ORD-100150,3064.12,CUST-5910,SHIPPED,2023-05-25,aeaa782e-6c78-4be5-9881-a342028da838,2025-12-22 17:59:00.091517
NETBANKING,ORD-100151,1722.93,CUST-3757,CANCELLED,2023-10-24,4024b9f4-adcd-4a83-814f-0ad21eab33dc,2025-12-22 17:59:00.091538
NETBANKING,ORD-100152,2561.22,CUST-8622,CREATED,2023-02-07,47ca02ec-5d28-4b08-b72c-282de40a4e63,2025-12-22 17:59:00.091571
CARD,ORD-100153,1853.8,CUST-3540,CANCELLED,2023-08-27,f96737b2-8970-430c-9ff5-9cda944c34c4,2025-12-22 17:59:00.091584
UPI,ORD-100154,4048.84,CUST-8178,SHIPPED,2023-03-27,a1e3a8c3-1ff8-47ce-9d4c-dc3cc285c20f,2025-12-22 17:59:00.091596
COD,ORD-100155,2596.98,,PAID,2023-07-30,7a5e72ac-828d-4c84-a95a-41782dbfd524,2025-12-22 17:59:00.091609
CARD,ORD-100156,,CUST-3630,CREATED,2023-11-14,4de9c6ab-918c-443b-b083-0abcfd7c65ac,2025-12-22 17:59:00.091621
COD,ORD-100157,125.94,CUST-7129,SHIPPED,2023-08-09,60aa6dff-a217-4ba0-b29f-83e4c62d06a2,2025-12-22 17:59:00.091635
CARD,ORD-100158,4122.65,CUST-9080,SHIPPED,2023-03-21,feaae045-0a12-4ee7-8b7b-3070ca0ba167,2025-12-22 17:59:00.091648
UPI,ORD-100159,1174.38,CUST-2143,CANCELLED,2023-10-30,89a58c27-812a-4630-afd3-0906886dcf54,2025-12-22 17:59:00.091660
CARD,ORD-100160,3270.13,CUST-4904,PAID,2023-05-03,b97e5e78-4203-4031-bc01-7c53c7881a87,2025-12-22 17:59:00.091673
COD,ORD-100161,1780.52,CUST-7190,PAID,2023-07-27,1ded122c-333c-4143-9585-90210f176cdb,2025-12-22 17:59:00.091686
NETBANKING,ORD-100162,4751.94,CUST-5588,CREATED,2023-09-09,c4fb0eca-7694-4686-ab70-f5e748b556b6,2025-12-22 17:59:00.091698
COD,ORD-100163,1318.65,CUST-7518,PAID,2023-05-25,a2fc75c1-ea6c-4bc9-bf52-d2d8c4267501,2025-12-22 17:59:00.091711
UPI,ORD-100164,4127.88,CUST-8362,CREATED,2023-09-23,2e48cf0e-26e9-43d3-bc1c-d1a87bd61708,2025-12-22 17:59:00.091724
COD,ORD-100165,549.67,CUST-9530,CANCELLED,2023-05-29,f8d54c33-63d5-409f-87de-9872bf0d590c,2025-12-22 17:59:00.091737
COD,ORD-100166,1815.99,CUST-2538,CANCELLED,2023-09-14,47d6307c-ee63-4ed7-8c76-59a23cc3609a,2025-12-22 17:59:00.091751
COD,ORD-100167,1642.24,CUST-3692,PAID,2023-10-29,8931edbd-8b69-45da-990d-0c7817653e9d,2025-12-22 17:59:00.091772
COD,ORD-100168,4584.5,CUST-6999,PAID,2023-03-11,c9f6d007-1140-48b5-aa1a-a53fa78972d9,2025-12-22 17:59:00.091799
CARD,ORD-100169,51.04,CUST-6724,CANCELLED,2023-09-11,ed246548-2f12-4c4c-b44d-8074e3903275,2025-12-22 17:59:00.091812
UPI,ORD-100170,3576.36,CUST-1069,CREATED,2023-12-20,8f367269-7819-47cd-9011-26c3f08d34b8,2025-12-22 17:59:00.091825
CARD,ORD-100171,4476.68,,SHIPPED,2023-09-04,325bfbbd-221d-449c-a315-1408681c6c66,2025-12-22 17:59:00.091837
COD,ORD-100172,4740.64,CUST-8133,CREATED,2023-07-03,2272187c-7d12-4b78-8249-35db7d2fbd89,2025-12-22 17:59:00.091855
UPI,ORD-100173,2285.3,CUST-4681,SHIPPED,2023-09-17,2f8eab61-1bc2-4c0f-bd19-a498796fb361,2025-12-22 17:59:00.091884
UPI,ORD-100174,3752.57,CUST-3956,CREATED,2024-01-01,64c5133d-ec44-4dfd-8770-e8a8e153b76f,2025-12-22 17:59:00.091906
CARD,ORD-100175,2029.68,CUST-5335,CANCELLED,2023-06-19,d6aa8395-4ce8-4f65-a828-96c8129bf1a9,2025-12-22 17:59:00.091941
